Scenario,Model,Accuracy,Recall,F1-Score
S1: Baseline,Decision Tree,0.7493309545049064,0.6013400335008375,0.7187187187187187
S1: Baseline,Random Forest,0.7698483496877788,0.5979899497487438,0.7345679012345679
S1: Baseline,XGBoost,0.776092774308653,0.6147403685092128,0.7451776649746192
S1: Baseline,LightGBM,0.7885816235504014,0.626465661641541,0.7593908629441625
S1: Baseline,CatBoost,0.7832292595896521,0.6180904522613065,0.7522935779816514
S1: Baseline,Stacking,0.7671721677074042,0.5812395309882747,0.7267015706806282
S2: SMOTE-ENN,Decision Tree,0.8349687778768956,0.8140703517587939,0.8401037165082109
S2: SMOTE-ENN,Random Forest,0.8706512042818911,0.8609715242881072,0.876385336743393
S2: SMOTE-ENN,XGBoost,0.863514719000892,0.8525963149078727,0.8693424423569599
S2: SMOTE-ENN,LightGBM,0.8688670829616414,0.8710217755443886,0.8761583824768323
S2: SMOTE-ENN,CatBoost,0.8706512042818911,0.8693467336683417,0.8774302620456467
S2: SMOTE-ENN,Stacking,0.8715432649420161,0.8626465661641541,0.8773424190800682
S3: Proposed,XGBoost,0.8742194469223907,0.8777219430485762,0.8814129520605551
S3: Proposed,LightGBM,0.8831400535236396,0.8743718592964824,0.8885106382978724
S3: Proposed,CatBoost,0.8777876895628903,0.8827470686767169,0.8849706129303107
S3: Proposed,Decision Tree,0.8438893844781445,0.8425460636515912,0.8518204911092294
S3: Proposed,Random Forest,0.8751115075825157,0.8760469011725294,0.8819561551433389
S3: Proposed,Stacking,0.8804638715432649,0.8777219430485762,0.8866328257191202
